avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
173.0,80,181.2,409.9,44076,36223,20.3,0.0,43962.7,39.2,38.0,40.0,2.65,57.4,13.0,41.1,,2.8,37.3,10.5,55.3,7.1,55.2,,34.5,35.0,19.9,84.95441156,6.834058073,0.709776967,5.271426568,56.56596097,7.914410931
92.0,42,177.0,408.2,36377,10349,17.5,0.0,35815.95,56.6,56.5,56.7,2.08,60.5,20.6,38.1,,4.7,39.9,9.0,35.3,12.2,66.6,,26.4,55.6,18.7,97.53554502,0.274881517,0.360189573,0.123222749,55.38892222,2.960526316
293.0,134,178.9,404.4,43687,61018,18.5,0.0,43962.7,39.2,38.1,40.0,2.59,54.0,25.2,40.9,,4.6,38.9,9.0,55.6,8.6,66.2,50.2,45.1,37.9,20.3,92.14873324,2.76457671,0.634197503,2.015666481,53.0124624,7.077326343
63.0,25,183.7,453.4,40002,12531,19.3,0.0,38888.25,36.9,36.1,38.2,2.7,53.7,19.3,44.2,35.1,1.4,41.9,6.3,48.9,8.5,52.5,38.5,31.8,39.6,24.4,85.81922708,8.455764931,0.047908017,4.175982114,52.7479746,6.25698324
431.0,193,199.1,452.4,39268,81714,23.9,305.9451257,38888.25,39.9,38.2,41.4,2.5,44.8,23.3,33.8,36.1,6.7,33.0,12.6,54.0,10.1,56.4,42.1,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895
44.0,19,173.4,414.4,46196,8681,12.8,0.0,46611.3,40.4,37.5,42.3,2.52,51.4,17.6,46.6,,2.7,45.2,12.0,60.4,5.3,62.4,48.6,42.5,35.9,20.5,97.82906764,0.845521024,0.148537477,0.262797075,50.01458151,7.146666667
61.0,28,229.9,515.3,30682,7399,28.1,0.0,28429.05,45.2,43.7,46.9,2.27,42.7,26.4,37.1,34.4,2.1,41.2,7.7,44.9,12.8,42.4,26.7,22.4,56.0,33.5,55.91857902,40.68455854,0.5445352,1.166861144,37.93103448,9.781931464
84.0,31,181.9,529.0,51805,14282,10.1,0.0,52796.0,36.6,35.5,37.8,2.61,52.0,20.0,18.0,,7.2,34.7,8.1,63.3,3.4,76.3,60.9,54.0,25.7,11.6,91.62256267,0.793871866,2.681058496,3.189415042,53.87931034,3.0621435
126.0,63,230.1,463.6,29227,27005,34.8,0.0,28429.05,34.1,32.8,35.7,2.81,29.3,23.3,29.5,,4.4,28.3,9.5,38.2,20.1,42.3,32.6,28.1,45.9,32.2,25.78553259,73.0393035,0.383361399,0.24721436,33.19228961,6.248990796
138.0,60,185.4,414.5,52288,27852,12.1,0.0,52796.0,42.4,41.3,43.3,2.74,45.1,5.2,48.5,,4.9,39.7,9.7,55.3,9.7,71.1,56.4,49.6,31.2,15.2,64.47883316,32.96335824,0.448239061,0.761294913,49.82392595,5.697445973
672.0,223,124.8,408.4,50169,155602,12.9,141.3863575,49534.0,34.6,33.4,35.9,2.99,59.4,12.8,32.9,50.3,4.1,24.6,17.0,52.5,7.7,63.9,,38.5,34.3,17.0,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853
106.0,49,240.5,520.2,30721,13405,26.4,0.0,28429.05,46.7,46.0,47.2,2.43,51.7,24.8,40.2,,0.0,36.6,7.7,43.2,9.5,52.1,33.0,25.9,49.6,24.3,97.07397178,0.5822199,0.082107935,0.089572292,50.2842472,6.199460916
67.0,28,211.9,507.2,30675,10458,31.4,0.0,28429.05,39.5,37.8,41.2,2.49,34.8,33.9,34.8,29.5,1.8,35.3,10.2,40.9,13.2,54.7,,28.9,45.8,25.4,25.49804506,74.05511078,0.0,0.0,32.83512377,3.731942215
113.0,47,164.9,408.9,31176,22881,32.5,0.0,28429.05,38.4,35.6,40.3,2.64,45.3,27.6,29.4,,1.6,35.7,8.9,47.7,15.5,46.7,35.3,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381
38.0,14,142.1,387.8,41813,9749,14.6,0.0,41543.55,32.5,31.5,34.0,3.08,54.0,26.8,41.1,,6.9,30.4,10.7,63.0,3.6,55.5,46.6,40.6,28.1,19.4,85.6357457,1.669332267,0.0,8.486605358,58.03349876,7.023108292
1962.667684,19,178.0,453.5494221,46495,5040,12.8,0.0,46611.3,49.2,47.6,50.4,2.18,63.2,43.3,20.7,,6.1,42.4,13.4,57.6,3.3,76.1,53.5,35.3,38.7,14.9,98.03272302,0.194779899,0.077911959,0.116867939,56.35407537,7.09382151
56.0,19,152.5,446.4,38478,11310,23.6,0.0,38888.25,37.5,37.4,37.7,2.85,51.0,26.8,47.0,,2.2,36.9,6.9,49.7,11.7,48.7,36.5,29.8,35.5,20.6,88.51636748,0.079197466,0.16719465,4.59345301,52.37974039,9.079391892
137.0,59,181.3,419.5,37686,29463,20.7,0.0,38888.25,35.8,34.7,36.9,2.71,45.6,24.8,20.5,,4.8,32.7,9.0,55.6,9.8,55.3,42.9,36.9,37.2,22.6,59.36114777,22.36997936,0.477108923,0.087977532,44.7662507,8.259717314
115.0,47,194.1,484.0,39930,17221,17.3,0.0,38888.25,43.0,41.7,45.1,2.47,53.1,16.4,43.8,,8.5,35.5,9.4,49.7,8.1,61.9,42.2,35.8,41.8,22.0,70.36865291,28.35033619,0.0,0.38836077,51.47954743,7.114728275
79.0,33,172.2,434.2,62230,15753,8.8,0.0,93564.75,40.5,39.4,41.5,2.48,60.7,20.2,18.5,,17.2,38.9,16.4,64.4,5.7,80.4,63.7,55.5,28.1,12.1,97.43032473,0.581692662,1.003579647,0.204551266,58.52208835,4.930617065
43.0,14,147.4,476.5,42498,6128,16.6,163.1853786,41543.55,42.4,40.7,44.0,0.0237,57.1,16.9,43.9,,8.5,46.4,8.8,,5.8,62.2,46.4,38.6,36.8,18.3,97.92846739,1.618384852,0.048551546,0.0,53.18127251,6.469648562
150.0,64,196.1,482.6,41302,26096,17.2,76.6400981,41543.55,39.2,37.8,40.1,2.58,48.6,25.4,47.2,,4.2,46.9,7.4,51.8,8.8,64.3,48.9,44.7,35.2,18.2,89.52410503,6.566342163,0.139626886,0.682620331,50.32891189,5.293680297
40.0,24,254.5,432.5,26204,7486,36.2,0.0,28429.05,38.5,36.7,40.2,2.49,36.0,10.7,36.6,,3.6,29.1,9.5,38.3,25.3,33.8,24.0,22.1,52.6,37.1,28.93956964,70.24867929,0.0,0.296353563,33.11496888,6.153846154
616.0,262,182.3,448.2,46061,105659,16.8,132.5017273,46611.3,42.6,40.2,44.5,2.42,49.6,12.9,34.3,45.7,7.1,35.6,12.5,53.0,9.7,69.8,50.3,46.0,39.7,18.7,94.49380494,1.353352453,0.588577105,0.587639881,48.20153793,5.244463933
400.0,182,238.4,518.3,32666,61792,27.4,80.91662351,28429.05,41.1,40.1,42.3,2.38,54.6,19.5,35.8,,6.3,36.4,6.6,40.6,10.7,53.1,38.2,35.4,49.4,30.6,97.62745531,0.889113094,0.561213229,0.323170539,51.64216812,5.073851204
168.0,73,161.4,381.2,33521,34318,25.6,0.0,28429.05,42.6,40.8,43.7,2.37,45.9,26.2,30.8,,0.8,33.2,9.4,46.8,12.1,54.0,39.5,33.7,43.9,25.1,57.89746544,35.21889401,0.043202765,3.05875576,42.50399278,6.97029703
2459.0,909,163.7,439.2,54872,682545,15.9,881.9931287,58020.05,34.1,33.8,34.3,2.3,39.2,15.2,22.4,44.0,18.5,17.7,27.3,66.3,6.3,62.1,52.9,44.6,31.1,21.1,76.08080609,9.706397559,3.555738901,5.976719916,33.83092514,5.543167508
549.0,210,185.2,493.9,39905,95946,17.7,10.42252934,38888.25,42.2,40.8,43.7,2.52,54.1,15.9,40.2,,8.5,37.5,10.4,,7.4,56.5,42.4,35.2,36.9,21.2,94.51808966,0.660136514,1.189954816,1.861841332,52.99180216,6.406013616
175.0,78,189.2,418.6,33125,43108,28.1,0.0,28429.05,35.2,34.1,36.7,2.73,41.7,20.1,41.3,,3.4,39.1,8.6,45.9,8.3,46.4,36.8,32.9,38.4,26.3,66.22561217,28.2468665,0.644141106,4.099713973,44.44522031,5.763286469
120.0,47,167.2,443.9,42348,21019,18.3,47.57600266,41543.55,40.7,38.9,42.4,2.49,54.2,15.6,41.8,,4.2,42.1,11.1,49.5,8.1,58.3,43.5,37.1,42.3,24.3,85.40975841,12.03694931,0.052108006,0.222643297,49.95216455,5.789245447
2075.0,706,156.6,446.2,72131,530847,10.7,50.86211281,93564.75,35.9,35.0,36.8,3.01,54.3,18.4,31.2,42.1,8.3,23.5,20.4,64.3,7.6,68.4,58.7,53.5,28.2,18.3,72.70493021,5.545204101,3.694516524,15.53194408,58.70105926,5.683202717
46.0,18,172.2,431.7,33322,8593,25.3,0.0,28429.05,39.8,36.8,41.6,2.54,44.2,19.0,37.4,,3.1,44.3,8.7,47.0,9.2,51.4,41.0,35.2,41.3,26.0,58.68974881,38.99072188,0.07920344,0.418646753,41.70064065,10.40892193
301.0,106,162.4,479.7,62526,71275,8.5,252.5429674,93564.75,31.1,29.6,32.8,2.49,50.8,9.2,31.5,,8.4,29.3,19.2,66.5,2.6,82.9,63.9,50.9,21.5,7.3,88.57476084,3.12536908,1.30063777,1.567851659,49.25567334,7.89058058
1397.0,469,164.9,489.8,61898,260131,11.2,499.7482038,93564.75,39.3,36.9,41.7,2.54,52.5,11.5,39.5,42.1,6.9,23.2,19.6,51.9,8.0,75.1,,41.6,32.9,14.0,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029
165.0,60,193.7,541.3,40235,23058,20.4,1778.124729,38888.25,42.5,41.5,43.9,2.6,51.1,23.8,39.6,,1.5,44.7,8.7,47.8,10.3,59.7,40.9,37.0,43.7,22.4,96.5739864,0.791942842,0.279762417,0.16785745,51.59301131,4.211869815
74.0,23,137.9,402.1,58487,16510,9.4,0.0,58020.05,49.4,49.7,49.0,2.2,59.2,16.9,41.4,28.6,13.0,25.5,20.4,63.8,5.6,71.8,,45.9,28.1,15.2,95.8860955,0.0,0.963617271,0.148248811,53.94179533,4.06824147
124.0,61,176.8,372.1,33698,22785,25.9,0.0,28429.05,44.5,43.2,47.1,2.45,43.9,27.1,38.1,,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039
3314.0,1262,177.1,459.5,53519,790294,18.6,793.3756298,52796.0,36.5,36.1,36.9,2.41,42.3,12.6,24.9,,12.2,18.4,25.1,62.6,8.8,67.0,55.2,47.1,30.7,18.1,78.20248875,5.460829913,6.866705361,3.06695054,39.73199772,4.640520349
19.0,8,160.3,481.5,50038,2704,11.1,0.0,49534.0,48.4,49.6,46.4,2.25,65.9,10.8,25.0,57.4,6.8,37.1,12.2,57.4,1.1,81.2,56.0,35.7,34.7,9.9,96.03204884,0.724914155,0.0,0.0,62.51145738,15.15711645
151.0,64,216.5,511.9,38376,25768,25.5,0.0,38888.25,37.0,36.2,38.6,2.26,32.3,12.6,24.6,,1.2,43.2,9.1,,8.2,56.2,41.6,37.3,46.8,30.8,52.74441878,41.78598922,1.058506543,1.454965358,37.85330948,5.312389693
167.0,67,192.1,500.1,38329,24548,21.0,0.0,38888.25,42.4,40.6,44.5,2.43,49.0,27.9,20.9,,0.8,33.1,9.8,49.3,13.0,55.0,37.0,32.7,51.2,30.4,93.13642416,3.675906872,0.629463745,0.044385264,47.33299849,6.192236599
260.0,101,170.4,465.6,44723,42412,16.6,0.0,43962.7,42.4,40.8,44.2,2.29,45.4,15.6,35.4,,6.9,48.2,10.0,51.8,9.1,70.4,50.7,46.4,39.1,18.5,94.76028356,2.371513851,0.487361254,0.610950471,44.56321839,6.282490875
19.0,8,130.6,348.6,51201,3348,10.0,0.0,52796.0,48.8,47.6,51.1,2.19,58.9,21.0,30.4,,4.9,33.6,17.0,64.2,1.7,79.3,58.8,36.3,32.0,9.9,98.81481481,0.0,0.296296296,0.0,53.31125828,3.64298725
47.0,25,179.9,365.5,45911,10311,20.4,0.0,46611.3,39.2,39.0,39.3,2.74,45.6,29.6,35.8,,3.6,37.5,11.2,57.3,7.6,56.7,42.0,31.1,36.8,21.2,59.92440395,0.416747432,0.096918007,0.048459004,46.49507119,7.142857143
39.0,22,195.2,364.1,32225,6996,27.5,0.0,28429.05,45.0,43.3,46.4,2.52,41.5,15.4,44.4,,6.5,43.3,9.4,42.7,12.5,49.6,,25.5,48.0,26.9,60.88033012,38.19807428,0.247592847,0.041265475,41.97879859,3.516921035
17.0,7,149.0,404.4,43858,2429,12.7,0.0,43962.7,46.0,45.3,46.9,2.46,59.7,29.0,16.6,,13.8,39.8,10.7,58.1,1.9,71.4,51.1,32.8,38.1,17.1,98.34410339,0.686591276,0.282714055,0.040387722,56.88442211,6.637168142
47.0,19,123.4,319.3,42174,12687,18.6,0.0,41543.55,40.1,38.0,44.5,2.48,43.9,20.1,49.7,,6.9,48.9,9.0,39.2,6.8,70.3,53.2,44.0,36.5,17.4,85.50305117,9.724612737,0.234705054,0.430292599,54.87220447,2.755102041
715.0,291,164.4,415.4,57737,161292,15.0,18.59980656,58020.05,35.9,35.2,36.5,2.36,39.6,4.6,10.7,,7.8,24.2,21.6,60.6,7.2,79.7,65.4,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484
275.0,127,189.4,426.0,47369,53213,14.6,1390.637626,46611.3,39.9,38.8,41.1,2.5,53.6,13.7,31.4,,5.3,42.8,13.1,57.0,7.8,70.7,54.0,50.1,32.0,15.4,96.93733667,0.836639155,0.537705165,0.342176014,54.49160425,5.646027941
634.0,255,184.8,482.9,39449,116852,22.2,145.4831753,38888.25,34.8,33.6,35.9,2.4,42.1,9.4,19.0,63.5,8.2,35.5,13.3,53.0,10.1,68.2,,48.3,32.3,16.8,88.76550049,5.806451613,1.259641198,0.547151319,43.3294727,3.877479319
26.0,14,174.1,334.7,36627,5977,24.1,0.0,35815.95,38.2,37.4,38.6,2.71,53.8,26.7,41.0,32.4,0.0,30.7,9.2,54.7,10.0,43.8,33.6,28.0,40.3,28.3,89.99500583,3.878808057,0.0,3.712335608,52.67245318,4.238618524
777.0,291,173.4,475.2,49061,150346,12.9,525.454618,49534.0,39.4,37.6,41.3,2.54,55.3,16.0,36.8,,4.8,28.4,15.7,57.0,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332
161.0,73,231.1,494.7,31170,27494,31.4,0.0,28429.05,39.4,36.7,43.3,2.5,38.6,25.1,34.7,,1.0,41.0,5.5,41.7,15.5,49.8,,32.6,47.3,29.5,41.29961062,50.7841246,0.267924124,1.2538849,41.2160804,6.399574544
388.0,141,181.6,520.5,52410,58937,12.0,0.0,52796.0,42.7,41.4,43.9,2.45,52.8,13.1,32.7,42.4,11.8,37.2,12.0,61.0,6.7,73.2,55.4,51.9,34.7,16.6,92.19785395,2.775068115,0.694607959,1.422853106,51.63756371,6.002939584
5880.0,2089,166.0,488.5,60093,1003362,9.6,366.7669296,58020.05,40.2,38.1,41.9,2.44,48.6,12.5,27.8,,13.7,22.0,24.4,61.3,7.4,76.0,62.7,55.7,26.6,13.6,69.61132577,23.3467189,3.771495226,0.656129316,46.72866496,5.188221792
97.0,41,176.1,459.7,55968,13984,10.3,0.0,58020.05,44.0,40.5,47.0,2.28,61.6,20.7,21.4,,2.4,37.7,13.7,64.6,2.8,73.8,56.3,46.2,35.1,16.4,94.79846722,0.510928186,0.844450752,2.39142776,57.01199201,7.056603774
3721.0,1571,181.2,464.8,47973,568088,14.5,51.04842912,46611.3,46.6,45.1,47.9,2.46,48.6,15.3,29.9,,7.9,28.8,16.9,49.6,10.9,64.2,45.5,38.0,38.1,18.3,83.0508444,10.28087523,2.307840987,1.237736885,47.33045769,4.967904974
70.0,35,216.2,433.9,25413,13103,38.1,0.0,28429.05,36.7,36.0,38.7,2.61,29.0,10.6,16.5,,5.5,40.5,9.8,40.3,16.8,46.5,32.0,26.1,46.6,26.2,24.99812608,72.44584364,1.694025935,0.17240087,29.86500519,1.921422426
1962.667684,148,156.9,453.5494221,51510,57716,11.2,346.5243607,52796.0,46.7,45.4,48.0,2.34,60.2,16.4,31.1,,9.5,30.5,17.2,59.3,4.4,74.7,53.7,44.1,38.3,16.7,95.8964372,1.225852446,0.605101633,0.652049173,57.03768405,7.511606314
206.0,82,163.8,423.3,40710,44794,21.6,1942.224405,41543.55,34.4,31.1,38.4,2.52,47.8,9.6,20.2,,7.4,33.2,15.3,53.4,7.0,71.3,57.1,45.0,29.0,14.5,90.95027649,2.5050523,3.446667703,0.115481134,48.57245681,7.510402923
195.0,83,196.5,475.7,39721,25164,18.5,0.0,38888.25,48.9,47.9,49.9,2.3,57.2,24.9,36.2,,3.5,40.2,7.6,41.2,11.0,61.6,,32.1,49.8,21.6,97.57656562,0.360770166,0.411748559,0.082349712,53.97810219,6.390328152
17.0,7,138.2,350.1,60435,3913,13.2,0.0,58020.05,35.1,37.5,34.2,2.66,66.6,24.9,39.0,,0.0,28.2,16.2,59.8,4.3,60.5,48.3,45.0,22.0,9.0,80.73625819,0.655572365,0.0,17.14573878,65.40540541,6.41025641
61.0,28,222.2,468.9,46277,9052,15.7,0.0,46611.3,45.4,45.4,45.5,2.45,52.3,15.8,53.5,,2.0,40.8,8.0,49.3,10.1,56.2,40.4,34.0,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195
7.0,3,231.0,524.5,37316,827,20.1,0.0,35815.95,53.1,53.3,50.9,2.29,58.8,2.3,53.5,,2.3,42.8,16.0,56.3,3.5,60.6,43.1,30.4,38.4,16.0,96.82539683,0.0,0.0,0.0,57.5,1.481481481
88.0,41,188.9,423.2,40646,14409,15.7,0.0,41543.55,45.6,44.9,46.0,2.37,56.7,16.5,40.0,,7.6,51.2,6.7,,7.4,65.2,,42.1,41.0,20.7,97.99958754,0.488073142,0.0,0.0,53.31902246,6.140350877
507.0,194,198.6,518.7,52349,92066,13.2,65.17063846,52796.0,37.3,35.9,38.5,2.49,47.2,9.4,28.7,49.2,12.7,31.0,18.2,62.4,6.8,72.4,56.4,50.1,28.3,14.9,93.6386991,3.211806505,0.812243782,0.637332605,46.76269132,4.943288381
22.0,11,166.3,357.0,34304,4423,24.5,678.2726656,35815.95,41.8,40.6,42.4,2.47,46.1,23.7,48.5,27.2,0.7,31.0,9.3,50.0,12.2,42.7,27.4,23.4,51.9,35.0,91.21257807,0.258453586,0.0,5.104458324,44.58424508,5.485232068
430.0,269,292.5,460.5,66671,103465,13.1,19.33020828,93564.75,37.0,35.4,37.8,2.65,52.3,15.4,22.5,,10.9,16.0,26.7,62.9,5.4,75.2,62.5,51.2,26.6,13.5,56.73240055,38.23775973,2.318317,1.872218119,51.2302261,4.789430223
97.0,41,162.0,375.5,39551,16272,16.3,0.0,38888.25,48.9,47.5,50.4,2.38,58.4,25.8,53.6,,1.8,37.3,14.9,48.5,6.4,63.1,41.3,31.4,42.1,17.5,93.86341344,0.147130947,0.275870525,0.232957332,57.72444174,5.367647059
242.0,110,216.7,501.5,38057,31625,18.5,0.0,38888.25,46.8,45.9,47.8,2.18,51.0,17.2,32.2,,4.1,38.3,13.6,48.3,9.8,51.0,32.9,27.3,52.5,29.4,91.63120127,0.559162499,0.484607499,0.447329999,46.79255959,5.793688177
1189.0,413,175.5,502.3,38454,242891,23.6,551.6877941,38888.25,33.6,32.0,35.2,2.68,35.0,17.3,25.0,,8.1,24.9,16.1,55.4,10.3,56.1,44.5,37.8,37.2,23.8,27.30056858,70.30796262,0.820745585,0.708492968,34.49223767,5.533244087
173.0,87,241.9,476.3,29297,33322,34.0,0.0,28429.05,34.7,32.4,36.8,2.6,31.1,12.9,26.3,,2.7,25.0,13.8,45.1,15.3,42.8,33.4,28.8,46.8,32.4,33.12427891,64.04165311,0.745495962,1.538325001,31.49733484,4.919773478
38.0,13,127.0,374.8,25807,7193,36.3,0.0,28429.05,39.2,35.0,44.0,2.54,40.7,36.4,34.4,25.9,3.3,35.3,7.1,43.9,10.4,41.8,29.3,20.9,47.8,30.8,34.76418319,61.88653452,2.077922078,0.15037594,39.83536149,10.85271318
50.0,29,217.6,382.4,28006,9650,39.3,0.0,28429.05,40.6,37.9,44.7,2.34,34.4,13.9,44.4,,0.0,39.5,5.5,35.2,17.3,39.9,29.0,24.0,53.7,34.7,42.7252659,56.41180012,0.040136464,0.491671684,38.91816921,12.36017897
146.0,71,183.6,404.0,40189,20848,17.8,0.0,38888.25,51.7,50.8,52.5,2.24,52.7,27.3,33.9,36.5,2.2,31.6,11.3,40.9,8.9,55.8,33.1,25.9,50.9,24.1,89.40663599,0.305158634,1.889077258,2.286267861,48.96703297,5.889178996
48.0,23,174.8,372.4,31829,10886,29.1,0.0,28429.05,37.1,36.0,37.4,2.75,44.9,37.6,28.4,,5.5,34.9,10.2,49.4,8.1,44.0,30.3,25.1,41.3,25.7,66.76638564,24.35862569,3.118484272,4.732118575,44.56382707,3.962338172
157.0,64,205.0,524.1,34633,25420,26.7,0.0,35815.95,39.2,37.5,40.7,2.46,45.6,9.6,39.8,,4.1,40.6,8.1,51.8,9.6,55.7,40.0,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995
75.0,31,160.3,422.5,39359,10890,15.4,0.0,38888.25,50.9,50.0,51.7,2.07,54.2,15.8,29.4,,3.5,36.5,11.9,47.6,12.5,63.4,,35.2,44.0,19.2,75.31691416,1.711336472,0.588554871,0.651937704,47.97465924,3.381147541
404.0,173,183.5,441.2,33398,68502,23.4,87.58868354,28429.05,43.7,42.6,45.0,2.48,55.6,17.1,30.7,,5.2,32.2,9.1,47.5,11.7,58.3,42.3,35.5,41.2,23.0,91.2134134,4.471615467,0.317639892,2.30180141,54.17912625,3.78540305
242.0,111,228.0,501.8,34022,41103,25.5,0.0,28429.05,38.2,36.9,39.6,2.52,44.8,34.2,37.1,,1.1,41.3,6.3,46.1,9.6,51.6,37.7,32.2,41.4,24.1,67.02505497,29.80502066,0.56536761,0.275435502,45.53971759,5.000553159
147.0,60,225.1,538.4,52377,27924,12.6,0.0,52796.0,36.7,36.9,36.5,2.73,57.1,20.1,47.6,,3.2,39.8,8.4,,11.5,67.9,48.3,36.0,35.6,17.3,92.13347996,3.883428414,0.814488968,0.350539556,59.26801589,6.956521739
5164.0,1722,147.3,468.1,84309,938506,7.6,330.3122196,93564.75,41.5,40.0,42.9,2.73,54.2,10.1,25.0,47.3,17.6,24.3,29.5,61.4,6.5,75.5,64.3,57.8,23.3,11.8,70.42738549,5.833882094,15.62164671,5.683611672,56.4163314,4.077070131
129.0,63,203.2,428.8,34794,25459,22.3,0.0,35815.95,39.2,37.1,41.5,2.5,51.1,20.4,33.0,,3.8,33.9,6.9,47.5,10.2,51.4,,32.0,45.3,27.1,83.95981087,14.19621749,0.208825847,0.657998424,51.18215461,4.867486575
825.0,280,175.9,477.6,60388,217739,13.7,13.77796353,58020.05,36.3,34.9,37.5,3.0,50.6,19.3,34.5,40.2,6.0,30.5,17.9,57.7,10.3,69.1,,49.7,26.0,15.3,52.71237566,39.24883695,3.034343205,1.734180567,54.53251946,3.860213737
212.0,84,199.2,528.4,39807,33003,19.0,0.0,38888.25,41.7,40.3,43.0,2.56,54.3,19.0,39.4,,5.3,38.8,11.4,52.0,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
945.0,370,179.0,479.8,44145,154636,17.7,1189.891099,43962.7,41.4,39.9,42.8,2.46,50.1,17.6,33.2,42.3,6.9,30.6,15.5,55.0,9.4,64.9,,43.0,38.4,20.7,78.08697329,15.02458779,1.84810208,1.866100987,48.44605751,5.359859567
789.0,295,159.2,437.3,59382,164427,13.2,395.3122054,58020.05,37.7,36.2,39.1,2.41,51.4,7.4,20.3,,12.0,25.6,19.4,56.9,7.6,76.6,,49.9,29.4,15.2,86.12965309,7.22751413,2.995882869,0.417803547,52.00990932,4.699355673
2708.0,1015,142.9,380.9,40081,835593,23.4,51.46045982,38888.25,31.6,29.7,33.4,3.14,47.0,14.7,30.4,,5.5,24.5,14.7,52.9,8.4,47.3,39.1,29.3,33.8,23.3,82.82266167,3.532809125,1.098791354,9.60371558,50.15446127,5.625701056
30.0,12,143.2,363.9,45504,5922,13.4,0.0,46611.3,39.5,38.9,40.3,2.51,64.5,23.8,43.0,,2.3,39.0,15.6,,3.3,71.6,53.6,41.9,32.7,15.7,95.87472638,0.471459842,1.043946792,1.953190773,62.44671782,9.638554217
200.0,78,167.0,456.8,49770,35656,14.5,28.0457707,49534.0,40.1,39.2,40.7,2.34,55.2,21.3,28.1,,3.3,31.4,14.2,61.9,4.2,72.0,,47.5,31.7,13.9,95.6346111,0.835747716,0.509806107,1.016826387,50.01332445,5.843469064
97.0,43,181.8,405.7,46521,18109,15.3,0.0,46611.3,45.4,45.7,45.2,2.53,48.3,21.2,27.9,,2.3,34.8,10.1,52.1,7.2,66.8,49.6,42.0,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475
109.0,42,146.5,375.5,35081,27329,28.8,0.0,35815.95,36.2,35.2,37.8,2.98,38.1,27.3,34.1,,2.5,36.5,8.4,44.9,15.3,40.4,28.5,26.7,50.4,35.7,43.37886203,1.015265503,0.624497845,11.0474034,39.63436072,6.744769874
1962.667684,160,176.7,453.5494221,50162,63428,10.9,378.3817872,49534.0,43.5,42.7,44.5,2.36,56.3,12.8,29.2,,5.7,31.4,15.6,57.9,5.7,70.1,50.3,42.4,41.1,20.1,96.52962822,0.639195534,0.502791524,0.066615912,52.53935141,6.153360682
55.0,17,151.9,482.0,74047,8853,7.3,0.0,93564.75,45.6,43.8,46.6,2.31,62.8,21.6,41.4,,4.2,29.7,15.6,63.2,3.2,82.6,64.5,57.5,22.7,6.3,95.85312174,0.046333835,0.220085718,0.150584965,59.18867411,2.630005977
36.0,13,137.3,408.9,50358,6322,12.5,0.0,49534.0,45.5,44.8,46.1,2.55,57.4,18.8,41.3,,6.7,40.2,12.2,57.9,6.5,74.6,,45.7,32.5,12.5,94.36309243,3.857660211,0.0,0.0,60.35044825,0.702028081
3154.0,1281,176.4,470.7,45219,497909,14.7,62.26037288,46611.3,44.4,43.3,45.5,2.53,51.1,16.3,37.0,,5.4,33.7,14.2,47.8,9.4,61.0,45.0,37.9,39.4,21.0,88.67778872,5.070229173,2.309258734,1.084525379,50.5624792,4.73813501
77.0,27,159.8,421.7,38694,9706,24.6,0.0,38888.25,51.9,48.9,56.7,2.15,49.7,20.3,37.7,,2.0,30.2,11.3,33.9,14.3,61.6,39.5,34.1,49.5,24.3,49.70186963,48.1859525,0.141485599,0.212228398,51.86110417,6.423357664
4646.0,1562,135.0,425.2,73985,998714,9.8,708.9116604,93564.75,36.9,35.0,39.0,3.06,50.2,7.0,36.7,,9.1,26.4,21.6,57.5,5.6,79.2,58.9,47.3,30.0,13.8,21.73163798,2.63173938,42.61942454,0.915383193,52.71316077,6.457474103
