avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
276.0,114,185.3,457.1,50345,40877,10.1,0.0,49534.0,47.3,46.2,48.6,2.33,57.1,13.8,47.6,,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505
248.0,92,179.4,495.4,43202,39498,15.1,0.0,43962.7,40.3,39.4,41.1,2.39,50.0,8.9,30.1,,5.4,47.0,12.3,51.7,8.1,70.6,52.7,46.4,36.2,16.8,96.87484159,1.183656917,0.615907132,0.248390531,50.2590019,4.792232199
223.0,105,219.1,479.3,37151,32147,20.5,0.0,35815.95,44.9,43.7,46.0,2.36,55.2,14.8,54.4,24.4,6.4,45.1,8.5,48.3,9.7,59.8,40.9,32.6,44.2,24.0,89.49456134,8.624376336,0.210728563,0.083671635,51.26568184,4.382650748
395.0,149,179.0,474.0,53186,76778,11.6,195.3684649,52796.0,39.6,38.6,40.6,2.57,49.9,14.7,32.9,,6.7,32.1,16.4,61.5,7.3,74.6,60.9,55.6,26.6,12.5,90.40843215,4.919631094,1.034255599,1.028985507,50.41254125,4.843160444
143.0,63,209.3,456.7,51642,31535,15.1,0.0,52796.0,40.0,39.5,40.3,2.57,46.0,27.3,32.8,,0.1,39.4,11.6,50.6,9.3,67.5,52.8,46.7,31.7,17.7,81.85877666,15.47481367,0.407992804,0.449755847,49.25638387,2.534634761
71.0,36,270.4,529.6,27484,12307,40.6,0.0,28429.05,38.1,35.6,41.8,2.57,51.4,19.8,52.0,,0.2,39.5,2.5,23.9,20.6,39.2,28.3,26.6,56.5,39.7,94.34724092,4.72646663,0.00791703,0.316681181,52.68518519,4.36746988
202.0,81,185.0,485.8,46895,28672,15.8,34.87723214,46611.3,44.1,43.0,45.2,2.42,55.5,17.1,42.8,,5.0,41.1,10.3,58.1,7.5,68.4,49.9,42.2,40.1,20.9,94.71999449,1.356142223,0.533507727,2.364643927,53.24203229,6.404437721
205.0,82,137.7,332.9,29497,76708,35.8,0.0,28429.05,30.8,29.0,32.3,3.97,33.5,25.1,35.8,,2.9,33.1,6.7,42.4,15.5,25.0,19.6,16.8,47.9,37.6,16.93289008,0.814886889,0.968945107,3.735236087,39.14033281,7.322096363
48.0,18,163.6,448.8,50893,7787,10.4,0.0,49534.0,43.8,43.3,45.2,2.28,60.9,12.0,43.5,,3.8,34.5,12.1,67.1,5.2,75.6,55.3,42.0,33.7,12.1,96.33487654,0.488683128,0.102880658,0.694444444,55.93984962,4.215304799
174.0,71,170.0,427.8,46466,33775,11.8,0.0,46611.3,40.0,38.6,41.6,2.51,55.2,17.0,38.0,39.7,5.3,40.3,10.5,60.3,4.3,73.4,,54.8,28.3,13.6,94.8526791,1.642509208,0.24949507,0.88808364,54.80842619,7.615257958
414.0,179,207.4,492.9,46322,67466,15.8,0.0,46611.3,41.0,40.0,42.2,2.43,53.6,11.7,34.6,,7.2,30.4,12.5,54.0,7.0,66.6,50.2,43.3,39.2,21.5,92.49862189,4.299697561,0.949032345,0.236885624,51.71667413,5.84433073
122.0,49,169.8,487.9,53277,17367,11.7,115.1609374,52796.0,44.7,42.1,46.9,2.37,55.2,12.0,32.9,,12.5,34.9,13.1,58.8,4.9,78.1,60.7,52.7,31.3,12.4,95.77991146,1.023400218,0.960156385,0.983154142,54.84009752,4.732327714
281.0,114,192.0,457.7,49698,75370,13.0,0.0,49534.0,34.8,32.9,36.2,3.05,52.0,25.0,38.3,,2.1,35.0,11.5,59.0,10.1,62.1,52.3,46.4,28.5,18.3,80.50602677,11.57862578,3.500805421,1.976059546,55.19524618,5.318186956
52.0,22,198.4,492.4,33776,7929,23.6,0.0,28429.05,43.7,41.6,45.0,2.4,52.3,10.6,62.4,,6.7,41.4,8.0,44.5,9.5,52.7,38.4,31.7,41.3,23.9,94.90081384,2.797558494,0.139877925,0.0,49.0700558,9.322033898
228.0,100,181.6,448.5,41678,31883,14.1,0.0,41543.55,48.0,46.6,49.2,2.3,55.7,13.6,35.4,,7.5,44.3,9.5,51.9,7.8,69.4,45.8,38.6,42.0,17.8,97.48219263,0.396407557,0.603902137,0.300402601,52.9590728,5.169018707
254.0,100,173.8,429.6,80650,48904,7.5,0.0,93564.75,43.5,42.7,44.1,2.75,57.4,13.6,34.7,40.8,10.9,29.9,21.6,65.0,5.3,80.3,64.2,55.6,28.8,13.5,89.60699588,7.407407407,0.87037037,0.450617284,62.34448122,5.627462015
43.0,19,174.1,430.4,56965,6716,9.7,0.0,58020.05,46.0,42.5,48.4,2.09,60.2,15.4,32.3,,4.3,31.3,16.4,61.7,2.6,79.7,,45.0,26.9,8.9,93.95538137,0.889357853,0.226107929,0.422068134,53.50906096,4.568106312
209.0,90,187.1,421.6,62394,49432,11.0,20.22981065,93564.75,38.9,37.9,39.6,2.83,55.9,14.0,49.6,32.1,4.3,34.1,14.9,59.0,7.3,72.7,60.0,53.2,25.8,13.2,77.27160086,14.35032215,1.435238725,2.023789856,58.08658795,4.025191676
533.0,232,173.0,403.0,54996,129730,13.5,262.0827873,58020.05,34.8,33.8,35.9,2.44,48.2,5.5,16.6,,10.7,31.3,18.0,62.1,7.2,81.8,67.4,62.4,24.2,10.6,92.16433254,2.714823292,1.682119719,0.986150444,49.45798646,4.528947447
17.0,5,143.0,521.4,46281,2355,14.7,0.0,46611.3,46.8,45.5,49.4,2.09,61.8,6.8,23.9,,2.9,38.8,12.6,65.3,3.4,78.6,,49.1,28.5,12.1,98.76015391,0.0,0.171013254,0.342026507,57.18283582,5.0
178.0,84,202.5,428.2,60714,39083,11.3,0.0,58020.05,40.4,39.0,41.5,2.62,51.2,7.9,38.7,45.0,8.5,36.6,13.9,60.8,7.2,75.2,59.9,53.3,25.6,11.7,90.77466802,4.007172371,1.042072711,0.522335698,52.57588415,5.544668588
142.0,54,164.4,457.0,48994,21775,11.7,0.0,49534.0,44.4,42.8,46.2,2.42,60.3,7.3,45.5,,5.8,45.5,10.9,55.1,6.2,70.8,52.7,46.5,37.2,18.8,98.47614741,0.551661768,0.325570879,0.049739995,58.74613003,4.376511986
747.0,234,152.1,460.5,97802,193013,4.8,554.3668043,93564.75,37.8,37.4,38.3,2.78,62.7,12.8,29.2,,12.3,20.6,33.3,67.9,3.2,87.4,76.5,70.2,17.1,7.5,88.96690449,3.596447234,4.770456176,0.586195553,65.7719961,4.830467049
164.0,61,177.0,491.5,35930,23357,19.7,0.0,35815.95,46.0,43.5,46.9,0.0254,47.2,13.4,34.4,,0.7,37.6,9.9,46.9,14.7,55.2,38.5,30.5,42.9,22.7,53.33558093,43.56272915,0.155927346,1.420203127,46.87668573,3.58004827
1813.0,976,196.2,370.7,42344,433689,20.7,1169.040488,41543.55,37.7,36.1,39.4,2.4,41.6,16.5,28.8,,8.5,31.2,14.7,56.0,11.1,64.7,50.5,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738
1962.667684,24,169.2,453.5494221,53131,8347,10.9,0.0,52796.0,42.2,41.1,44.1,2.45,62.3,7.7,26.5,50.5,15.2,33.7,16.0,63.2,1.9,80.2,57.4,43.3,33.8,12.2,96.71060444,0.605628785,0.546253414,0.201876262,59.69795677,6.744328633
252.0,108,217.4,503.7,26602,41131,35.2,0.0,28429.05,38.7,36.2,40.0,2.53,33.4,17.7,35.9,43.3,3.1,34.6,8.2,43.5,16.4,48.1,33.8,28.5,50.4,32.8,28.66869099,69.18441904,0.341604593,0.16131328,30.98763176,8.433257358
1780.0,748,169.1,418.7,44976,362895,18.4,286.5842737,43962.7,39.3,37.6,41.0,2.39,45.5,8.9,24.2,,7.5,25.0,17.2,,9.9,65.4,49.2,41.9,37.0,19.8,88.36862152,1.084691648,2.511062567,2.227356747,44.09409512,4.213583027
554.0,253,193.0,409.6,30414,134197,33.1,14.90346282,28429.05,35.2,33.8,36.6,2.87,39.2,23.4,34.1,39.4,3.1,33.5,9.0,45.8,12.1,43.4,,27.8,45.1,32.0,30.07614684,24.10673903,0.755536772,4.385672235,40.63093964,5.971635486
1333.0,552,173.6,434.6,40386,288072,20.6,829.6536977,41543.55,35.6,34.5,37.2,2.31,47.4,8.2,23.1,58.9,9.8,27.9,19.0,58.9,6.8,67.6,54.4,46.9,29.5,15.9,91.03797236,3.142235687,1.769736517,0.727738819,44.69897734,5.445266147
100.0,43,154.2,390.3,52791,18550,12.1,0.0,52796.0,40.9,39.2,42.2,2.31,49.8,7.0,18.5,,2.8,36.8,15.3,,4.8,77.1,58.5,50.1,32.5,14.8,94.83025929,1.160117616,2.090350174,0.251269714,50.51013468,4.270952928
29.0,11,162.6,459.6,57148,3999,10.5,0.0,58020.05,46.1,46.6,46.0,2.3,58.8,25.4,36.4,35.3,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805
509.0,197,176.4,469.7,45641,102782,15.2,2062.617968,46611.3,35.4,34.2,36.5,2.58,48.7,14.4,33.3,,4.6,34.2,14.4,65.7,5.2,67.5,,48.8,33.5,19.2,85.21505901,2.791378133,2.614844436,4.611333268,46.91639073,6.360617144
124.0,54,162.9,393.5,48944,24737,12.3,0.0,49534.0,43.0,42.2,43.9,2.61,56.3,24.4,47.1,,3.8,51.0,8.0,56.2,5.7,69.6,52.3,46.5,31.9,13.1,96.71352048,0.757179105,0.394699746,1.276732853,56.92536996,5.734425605
1962.667684,30,158.2,453.5494221,53838,15770,9.2,0.0,52796.0,41.2,41.1,41.3,2.44,59.7,18.9,40.7,36.8,3.6,37.3,14.2,69.1,2.7,80.4,62.6,55.1,29.6,12.5,93.61511367,0.685238553,2.670509126,0.236951649,56.07787274,6.330669945
84.0,50,196.0,355.3,31893,16012,19.9,0.0,28429.05,47.6,47.0,48.6,2.24,55.2,16.0,37.2,,5.0,41.1,7.1,47.6,9.0,56.6,39.1,32.4,46.3,26.7,95.04270211,2.741925127,0.122006036,0.224747961,49.24208977,6.072477963
216.0,101,203.3,440.9,37065,39469,25.9,0.0,35815.95,39.9,39.2,41.2,2.77,45.8,36.9,35.2,25.5,2.4,37.0,7.0,42.0,11.8,43.9,30.0,25.3,46.5,29.2,85.42860782,9.007769711,0.96802955,2.741052095,48.67392304,4.691483937
155.0,46,120.0,404.9,79857,52849,4.3,18.9218339,93564.75,33.8,33.3,34.2,2.74,62.1,15.9,22.8,,14.4,21.8,27.2,75.9,1.9,88.0,,63.1,16.0,6.3,94.9773429,1.03460721,0.90227373,0.649637085,62.84304485,7.080078125
574.0,232,194.3,481.6,39444,96879,21.1,113.5436988,38888.25,41.4,39.8,42.6,2.55,48.6,14.6,33.0,,6.4,34.6,9.8,52.2,12.6,58.4,43.9,39.5,39.8,22.7,75.80933956,20.84834016,0.981703678,0.621539855,47.84396444,4.050285512
1962.667684,16,151.3,453.5494221,48645,6282,11.2,0.0,49534.0,44.4,40.8,48.0,2.25,59.8,16.5,40.7,,4.2,34.0,18.0,60.5,2.6,79.5,59.8,47.3,27.6,11.3,97.87166455,0.381194409,0.698856417,0.142947903,55.30331224,2.550091075
493.0,204,155.9,400.5,61935,94409,8.2,21.18442098,93564.75,43.5,42.3,45.0,2.4,55.7,12.0,36.9,,12.5,26.4,22.7,59.2,5.1,79.6,,53.7,29.1,12.8,88.97717685,5.810985443,2.851558745,0.145247936,53.38800964,5.404491669
1962.667684,347,152.1,453.5494221,84113,251597,6.0,584.2676979,93564.75,38.9,37.8,40.0,2.67,57.2,13.6,28.9,,13.2,22.0,27.3,,4.8,85.7,72.3,65.1,21.2,9.0,87.00855394,3.840758909,5.16925447,0.758097864,59.14859455,5.104712042
244.0,114,193.7,416.7,51199,54648,12.1,18.29893134,52796.0,38.5,37.2,39.7,2.7,56.4,21.5,38.9,,3.8,37.7,12.7,57.4,4.3,64.5,49.6,42.9,32.2,17.0,85.5051108,2.109602328,0.302171156,1.359770201,57.50165909,4.518903132
8072.0,2584,145.2,463.9,75459,1644518,17.7,1258.727481,93564.75,36.6,36.1,37.1,2.09,32.9,10.5,17.9,,32.6,12.6,31.6,62.5,7.5,67.3,57.5,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991
44.0,17,149.6,401.1,62800,7378,9.3,0.0,93564.75,49.1,48.9,49.2,2.26,63.9,13.1,47.2,,3.7,25.6,19.9,57.0,2.9,68.1,50.5,39.9,31.5,13.1,92.38325932,4.185170233,0.807428341,0.309514197,58.75343721,5.182481752
44.0,14,148.9,506.7,55758,6309,11.3,0.0,58020.05,43.2,42.5,43.7,0.024,61.2,25.2,28.1,40.6,6.1,32.6,14.2,63.1,2.8,69.5,,37.3,32.5,15.8,96.77217173,0.454403008,0.376057662,0.893136948,57.24111578,8.012820513
1962.667684,11,165.8,453.5494221,44101,2970,13.5,0.0,43962.7,52.1,50.7,52.8,2.1,63.5,6.3,24.6,44.0,25.1,39.4,11.3,58.3,2.5,74.8,46.6,31.9,41.5,15.8,97.13627386,0.065832785,0.592495063,0.493745885,54.78018144,6.681034483
91.0,37,169.0,419.5,43194,16659,19.0,0.0,43962.7,40.9,39.3,43.3,2.69,49.0,19.5,37.6,,0.0,37.5,12.1,52.1,9.2,55.0,,33.5,38.1,22.0,75.53834987,20.68110331,0.223808372,1.627147351,49.2497939,4.658564815
883.0,372,193.8,473.5,46670,159494,15.4,514.1259232,46611.3,40.5,39.0,42.0,2.48,48.0,16.8,30.4,,4.6,34.8,13.7,50.7,10.3,67.9,50.2,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373
3322.0,1373,186.1,454.5,48226,776864,17.9,390.0296577,49534.0,34.2,33.0,35.5,2.53,46.7,17.1,29.6,,9.8,25.3,19.8,60.8,6.0,61.5,48.9,42.0,31.4,18.7,68.89592832,14.79376524,3.242365603,3.267150885,43.15419198,6.473896102
16.0,7,153.2,331.3,61896,5641,12.5,0.0,93564.75,31.9,31.5,33.6,3.18,50.7,38.9,32.4,,3.1,35.5,13.0,60.9,3.5,59.9,51.9,47.4,21.3,12.5,84.27265804,2.3229246,0.0,12.39527799,54.23312883,2.11038961
37.0,18,148.0,328.3,36856,10980,25.0,0.0,35815.95,34.6,35.1,34.4,2.96,36.6,25.5,40.9,,0.0,29.8,7.2,,10.3,38.9,33.5,31.0,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881
169.0,75,217.2,493.1,34116,28024,24.8,0.0,28429.05,41.0,40.2,41.5,2.56,52.8,16.5,47.2,32.8,3.5,43.6,6.4,46.0,13.4,49.6,37.2,34.6,46.4,31.0,97.4281767,0.382585285,0.109816147,0.092103865,50.47890956,4.079365079
1908.0,739,182.7,472.3,45698,392664,16.1,644.3167696,46611.3,36.4,34.8,37.9,2.49,43.5,13.0,31.0,,11.5,27.0,20.7,,7.5,64.2,50.8,43.6,33.7,19.7,58.6265536,35.70146211,2.088546162,1.112781493,40.67557054,5.116648446
19.0,9,124.6,254.7,81209,12826,8.6,0.0,93564.75,32.2,32.4,32.1,2.93,51.1,17.6,31.0,,8.9,28.4,17.6,,3.0,70.1,59.7,48.4,19.3,9.2,78.31513261,0.800832033,0.364014561,0.405616225,53.57809583,8.189655172
178.0,83,224.4,478.6,34526,34167,25.9,0.0,35815.95,36.5,35.2,37.8,2.81,40.0,24.7,40.4,,8.7,36.7,10.7,48.6,10.3,51.5,40.6,34.4,42.9,27.7,48.81447648,50.17601024,0.046548163,0.122188927,41.16047144,6.394230769
409.0,150,168.9,484.1,41216,65018,17.5,415.2696176,41543.55,42.5,41.2,43.7,2.33,49.0,17.2,35.6,,4.6,31.3,13.6,55.2,6.1,65.2,50.3,43.8,37.9,21.1,85.29690558,10.76168053,0.902030333,0.409735812,45.15519372,5.282054823
640.0,281,199.7,491.2,37230,84745,20.6,59.000531,35815.95,47.9,46.1,49.8,2.38,51.4,17.7,38.6,,3.7,32.1,10.3,41.2,12.3,56.9,36.0,30.2,50.6,26.2,92.95879342,0.341689746,0.782889137,1.302017768,48.71549802,6.292364753
37.0,13,163.0,484.2,44427,4741,10.9,0.0,43962.7,49.6,48.1,50.1,2.15,55.9,15.7,7.1,72.7,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34.0,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406
446.0,169,165.2,453.7,42903,82278,14.3,1300.469141,43962.7,38.0,36.4,39.7,2.35,52.0,13.8,36.8,,5.8,31.8,17.4,56.6,5.1,66.9,47.4,36.2,34.9,17.0,88.65148008,1.242538677,0.922158606,0.744305031,47.60833531,5.796213808
71.0,35,205.0,423.4,34452,10160,23.1,0.0,35815.95,49.1,49.4,48.5,2.26,55.1,19.8,37.5,,5.9,37.6,8.7,45.7,8.0,50.0,35.3,29.9,42.9,22.1,74.74629196,22.92154567,1.619828259,0.087822014,51.3107775,1.660795169
160.0,56,147.8,425.4,34429,49800,29.9,100.4016064,35815.95,25.0,24.0,26.0,2.51,33.0,3.9,10.3,,7.5,19.3,21.7,47.3,13.3,70.0,59.2,51.2,26.3,14.3,58.32653727,37.11670201,3.001141739,0.491355407,36.08648401,3.389715373
314.0,129,176.3,429.7,48461,66746,17.1,344.589938,49534.0,37.5,36.3,38.9,2.76,53.3,12.5,34.5,,4.3,34.0,14.0,55.6,7.7,60.7,47.8,43.4,31.5,17.9,72.92711203,21.66463405,0.525467877,2.773386332,56.07321838,5.790913336
12.0,6,166.7,313.0,55918,3651,14.3,0.0,58020.05,31.9,33.5,30.7,2.75,60.6,20.8,44.5,,2.8,39.4,6.7,54.3,4.3,57.0,45.7,44.0,27.4,15.8,57.88546256,4.552129222,0.0,35.00734214,58.66885785,10.47120419
27.0,15,202.4,364.5,39493,5229,18.0,0.0,38888.25,44.9,40.7,47.0,2.4,55.7,9.4,49.3,,3.9,49.3,7.3,51.4,7.2,57.1,41.0,36.4,41.8,22.3,76.39656816,22.17349857,0.209723546,0.057197331,53.92941176,3.101503759
117.0,43,159.3,493.6,52355,17820,11.5,0.0,52796.0,40.0,37.7,43.5,2.44,47.4,14.1,44.2,27.1,14.6,35.2,13.7,54.9,8.3,74.6,53.4,43.0,32.2,12.5,79.65743648,13.05737939,3.499857265,1.741364545,42.69631298,3.664122137
55.0,16,137.6,447.7,125635,13892,3.2,0.0,93564.75,37.7,37.1,38.6,2.57,55.3,4.1,17.5,,37.5,7.5,34.4,72.0,4.2,92.3,78.2,70.7,13.5,2.7,77.63751127,2.126540427,11.42921551,3.554253081,53.27138986,3.066180935
149.0,68,132.8,296.2,37465,46461,23.6,0.0,38888.25,36.5,33.5,38.9,3.04,53.1,25.2,27.5,41.4,5.9,25.3,14.6,49.1,11.3,49.5,32.7,28.0,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725
1069.0,409,177.3,475.4,43124,194692,16.7,246.5432581,43962.7,40.5,39.7,41.6,2.55,52.0,20.9,30.1,,6.6,31.5,12.6,53.7,9.2,63.0,49.1,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359
1142.0,407,150.1,373.7,91886,451721,7.2,19.92380252,93564.75,34.0,33.3,34.7,3.17,55.0,13.1,33.9,,10.0,21.7,23.2,68.5,5.4,78.0,65.7,54.5,17.1,8.6,61.4488498,20.4657981,7.773897652,4.59188924,60.21316724,6.857756326
40.0,17,182.2,426.5,48707,6709,12.9,0.0,49534.0,47.5,47.1,47.8,2.56,53.2,25.8,44.0,,14.0,29.2,15.4,56.2,10.7,65.2,50.4,42.3,31.4,17.1,52.39630661,45.06815184,0.820753334,0.747471787,53.5982009,4.897660819
105.0,45,168.7,420.9,44026,17495,13.5,0.0,43962.7,44.1,42.7,45.5,2.29,59.0,11.3,37.5,47.3,3.8,41.0,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445
1273.0,458,177.7,494.5,63441,250088,11.2,115.9591824,93564.75,39.8,38.7,41.0,2.7,54.3,23.9,30.4,,7.3,27.0,20.3,58.5,7.6,67.8,,45.6,30.6,18.1,83.73394798,11.74761278,1.553753704,0.73674679,55.78754661,5.430602081
55.0,22,171.0,432.0,33015,9969,28.2,0.0,28429.05,38.3,35.7,41.5,2.53,36.7,31.6,21.9,,6.0,31.1,7.9,42.9,10.1,49.6,35.6,32.2,47.2,27.0,36.83282734,59.01478797,0.107726961,0.0,35.63437926,8.165019338
76.0,36,262.7,558.3,27777,10711,33.0,0.0,28429.05,42.0,40.6,42.8,2.59,49.5,23.4,51.5,,0.0,33.8,5.3,31.7,17.0,46.5,,32.5,51.5,33.4,98.57233791,0.682004183,0.036373556,0.500136401,48.69879518,3.237555645
106.0,39,172.3,471.5,50295,18046,15.0,3657.320182,49534.0,43.2,44.0,42.3,2.76,53.8,10.0,45.9,39.9,4.2,34.8,13.9,53.8,6.9,66.2,48.1,41.1,33.8,17.0,73.8603352,23.17877095,0.441340782,0.56424581,56.46618884,3.7027833
15.0,7,187.5,437.3,39870,2953,20.7,0.0,38888.25,34.9,34.6,35.4,2.79,52.0,41.7,26.6,,0.0,29.7,7.4,52.8,8.5,43.6,31.8,25.4,35.3,21.6,85.73337788,3.942532576,0.033411293,6.014032743,52.91262136,7.357357357
50.0,19,128.3,370.9,56047,9125,9.1,0.0,58020.05,43.6,43.3,44.0,2.41,61.3,20.8,33.2,,6.7,38.9,14.3,64.2,3.3,74.1,57.0,44.6,31.5,15.7,96.00132188,0.033046927,0.29742234,2.159065874,57.39389024,7.272727273
83.0,31,163.6,463.1,37072,10703,18.5,0.0,35815.95,50.5,49.9,51.6,2.33,62.3,27.2,42.5,30.3,0.0,29.3,12.3,44.3,12.3,55.3,,25.1,46.6,23.0,97.7759009,0.525525526,0.121996997,1.210585586,57.09251101,4.295098535
3012.0,1037,176.0,517.7,74576,510393,8.5,25.47056876,93564.75,42.1,40.5,43.4,2.71,50.9,11.1,34.5,,12.7,29.0,22.1,62.4,7.9,76.7,61.6,56.7,33.4,17.4,84.85390555,9.01979626,1.271241123,2.385636941,54.00578752,4.322689366
3257.0,1254,173.6,473.3,47278,633473,18.3,336.2416393,46611.3,37.1,35.4,38.7,2.53,40.8,12.3,27.7,,11.7,28.8,16.2,58.8,9.5,63.9,51.4,45.9,35.7,21.3,73.46790196,9.604272443,4.081788031,8.934601616,39.9972302,4.931882987
61.0,25,167.3,421.4,50993,10360,13.5,0.0,49534.0,45.7,43.8,46.7,2.51,59.7,20.9,33.2,,5.3,39.5,11.0,54.0,6.8,65.3,45.1,38.2,35.1,16.3,94.81820784,0.715717149,0.391258708,1.20240481,57.76652195,4.377431907
81.0,23,125.2,373.1,66846,24130,8.4,0.0,93564.75,40.1,39.8,40.5,2.46,51.2,10.7,30.3,48.7,10.3,20.5,34.2,,4.0,77.4,68.1,46.4,19.1,10.1,94.89112937,0.419384902,1.037871728,1.923239854,50.77934471,4.116913206
43.0,22,177.0,381.4,56298,7091,8.9,141.023833,58020.05,47.2,45.7,48.4,2.14,60.2,13.4,41.4,,14.9,38.6,15.2,63.1,3.5,79.7,,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702
781.0,267,152.5,450.2,47966,208861,22.6,588.9084128,46611.3,29.3,28.2,30.7,2.38,39.3,4.3,14.3,,14.3,22.8,22.3,59.6,6.5,77.3,65.5,54.5,24.6,13.5,73.38384378,12.5880855,9.985128738,0.978295734,39.72870157,3.467190704
114.0,45,181.7,474.4,34403,18317,26.3,0.0,35815.95,40.5,37.8,42.4,2.38,44.6,33.8,33.9,,2.0,31.5,12.3,47.8,12.3,54.1,39.5,33.3,44.1,25.0,51.35583249,47.70284003,0.187195807,0.278119484,41.42745303,5.112672644
372.0,139,174.0,473.2,40782,63308,18.2,0.0,41543.55,40.5,39.3,42.0,2.63,51.4,14.8,45.1,,1.8,30.5,9.6,46.6,13.2,53.1,37.9,32.5,47.8,28.0,86.44381809,0.508297441,1.28103623,4.609513555,50.75092811,4.096971483
1962.667684,27,162.3,453.5494221,51032,9340,10.8,0.0,49534.0,44.5,43.5,45.8,2.21,57.5,17.6,38.7,,6.8,38.6,12.6,63.2,3.9,72.0,54.4,42.4,38.6,19.8,95.9160105,1.637795276,0.167979003,1.375328084,52.02079887,9.56284153
121.0,47,148.2,414.2,47041,19836,13.8,0.0,46611.3,44.9,43.7,45.6,2.48,60.0,21.8,33.3,41.5,3.5,41.6,11.9,57.6,4.0,66.4,50.6,42.0,32.4,16.0,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106
108.0,32,164.3,558.5,37311,15485,27.6,64.57862448,35815.95,43.3,43.1,43.5,2.81,49.1,32.0,30.9,,2.3,34.2,10.4,41.6,11.2,42.0,30.1,24.8,52.1,36.8,89.53510377,1.26789882,0.025231817,2.889043083,50.52141527,2.98792117
105.0,47,179.1,408.6,37715,27824,24.5,35.94019551,38888.25,36.5,35.4,38.6,2.85,44.2,25.6,40.1,,1.9,36.9,10.3,55.1,11.9,49.6,,30.3,40.8,26.5,48.99996233,43.96399111,0.625258955,4.836340352,45.9153381,6.543128895
94.0,39,201.4,454.3,72406,20392,6.2,0.0,93564.75,43.1,41.9,44.5,2.61,60.6,13.9,41.3,36.8,8.0,33.0,16.7,62.8,6.1,83.8,69.0,59.5,21.7,8.7,81.64110429,12.25460123,0.77198364,0.552147239,63.5566516,2.628490965
70.0,22,153.1,515.6,56616,9744,10.1,0.0,58020.05,47.1,47.0,47.5,2.18,64.2,20.2,30.5,38.5,10.8,33.8,15.0,58.6,1.6,78.0,55.9,43.4,31.7,11.1,91.08030896,0.084647127,0.126970691,0.402073855,58.05384979,6.094022055
51.0,19,129.0,323.1,44817,16203,17.8,0.0,43962.7,35.8,36.0,34.3,3.17,49.4,30.0,34.1,,7.0,35.2,6.6,52.0,4.8,64.1,54.0,50.7,23.9,12.7,84.79787436,4.289238945,0.158157778,9.318656292,55.31228394,5.522288756
1962.667684,48,160.2,453.5494221,58752,21239,7.3,188.332784,58020.05,43.8,43.1,44.7,2.36,61.8,13.8,40.1,39.2,6.8,39.1,14.6,,3.6,77.8,56.6,49.0,34.1,14.9,97.56793415,0.16837379,0.350778729,0.289977082,57.73483748,5.142332415
109.0,53,214.8,442.6,28518,19105,32.1,52.34231876,28429.05,37.5,35.6,38.8,2.24,29.7,10.5,19.6,,3.5,30.9,10.9,45.3,16.9,59.1,36.8,31.0,43.3,24.7,16.83484864,81.28184634,0.214806674,0.594464982,28.39305781,2.800074669
69.0,28,214.5,549.9,34073,9899,22.1,0.0,28429.05,41.1,38.4,42.7,2.45,52.8,9.1,25.8,63.0,2.1,34.5,12.1,45.4,11.2,55.6,43.5,37.4,39.9,23.5,78.80788079,19.6419642,0.180018002,0.190019002,49.6785361,6.736458807
30.0,9,131.6,444.6,46961,4854,14.0,0.0,46611.3,41.3,41.1,41.7,2.38,53.6,24.8,27.9,,2.5,32.3,13.6,64.7,4.0,69.2,54.9,40.7,30.9,15.8,96.12228149,0.800164136,0.307755437,1.292572835,49.67188289,5.760869565
